client_id,target
test_Client_10523,0.45719597
test_Client_10524,0.4571608
test_Client_10525,0.4635723
test_Client_10526,0.37105834
test_Client_10527,0.38334468
test_Client_10528,0.32008815
test_Client_10529,0.46812877
test_Client_1053,0.44398847
test_Client_10530,0.3281741
test_Client_10531,0.48596022
test_Client_10532,0.3252525
test_Client_10533,0.33807498
test_Client_10534,0.30159855
test_Client_10535,0.5028858
test_Client_10536,0.47565252
test_Client_10537,0.39256406
test_Client_10538,0.4658116
test_Client_10539,0.29008222
test_Client_1054,0.4692149
test_Client_10540,0.4705501
test_Client_10541,0.25862977
test_Client_10542,0.5810329
test_Client_10543,0.4486309
test_Client_10544,0.5595833
test_Client_10545,0.31298003
test_Client_10546,0.26234868
test_Client_10547,0.51908845
test_Client_10548,0.24709746
test_Client_10549,0.45186293
test_Client_1055,0.44773155
test_Client_10550,0.40732667
test_Client_10551,0.25648254
test_Client_10552,0.2966022
test_Client_10553,0.54256743
test_Client_10554,0.33744827
test_Client_10555,0.38618413
test_Client_10556,0.39248717
test_Client_10557,0.5121492
test_Client_10558,0.46308693
test_Client_10559,0.5452425
test_Client_1056,0.26569438
test_Client_10560,0.527736
test_Client_10561,0.23525617
test_Client_10562,0.48948634
test_Client_10563,0.53666735
test_Client_10564,0.4147856
test_Client_10565,0.32233435
test_Client_10566,0.31839657
test_Client_10567,0.4080126
test_Client_10568,0.4670959
test_Client_10569,0.47506204
test_Client_1057,0.46683788
test_Client_10570,0.5474665
test_Client_10571,0.4806655
test_Client_10572,0.4274348
test_Client_10573,0.57337606
test_Client_10574,0.6099173
test_Client_10575,0.44013986
test_Client_10576,0.5631786
test_Client_10577,0.46071005
test_Client_10578,0.46398136
test_Client_10579,0.37886056
test_Client_1058,0.49407482
test_Client_10580,0.30636021
test_Client_10581,0.39653793
test_Client_10582,0.35095754
test_Client_10583,0.40975836
test_Client_10584,0.44115108
test_Client_10585,0.33851415
test_Client_10586,0.46859255
test_Client_10587,0.3666022
test_Client_10588,0.47098407
test_Client_10589,0.33265305
test_Client_1059,0.563777
test_Client_10590,0.522616
test_Client_10591,0.47453856
test_Client_10592,0.27063882
test_Client_10593,0.36392495
test_Client_10594,0.5884358
test_Client_10595,0.44422078
test_Client_10596,0.44541615
test_Client_10597,0.54909825
test_Client_10598,0.5562257
test_Client_10599,0.33842078
test_Client_106,0.5478468
test_Client_1060,0.48000148
test_Client_10600,0.36840492
test_Client_10601,0.42489722
test_Client_10602,0.59330547
test_Client_10603,0.45734423
test_Client_10604,0.5376529
test_Client_10605,0.44830322
test_Client_10606,0.39165637
test_Client_10607,0.49585855
test_Client_10608,0.36574844
test_Client_10609,0.41624394
test_Client_1061,0.42657754
test_Client_10610,0.2264118
test_Client_10611,0.4807055
test_Client_10612,0.3693666
test_Client_10613,0.3293044
test_Client_10614,0.37274355
test_Client_10615,0.33222884
test_Client_10616,0.45714858
test_Client_10617,0.35430282
test_Client_10618,0.39165637
test_Client_10619,0.42180645
test_Client_1062,0.5060371
test_Client_10620,0.36566225
test_Client_10621,0.4145223
test_Client_10622,0.4635257
test_Client_10623,0.3345428
test_Client_10624,0.75792843
test_Client_10625,0.27963117
test_Client_10626,0.5460066
test_Client_10627,0.42185697
test_Client_10628,0.4925007
test_Client_10629,0.46634853
test_Client_1063,0.45510024
test_Client_10630,0.5519358
test_Client_10631,0.5117879
test_Client_10632,0.34559077
test_Client_10633,0.44862783
test_Client_10634,0.39611498
test_Client_10635,0.51381093
test_Client_10636,0.60641646
test_Client_10637,0.46811047
test_Client_10638,0.4732194
test_Client_10639,0.3313324
test_Client_1064,0.48025632
test_Client_10640,0.49729526
test_Client_10641,0.53031945
test_Client_10642,0.44460508
test_Client_10643,0.4515726
test_Client_10644,0.37256816
test_Client_10645,0.44538683
test_Client_10646,0.55014074
test_Client_10647,0.43298578
test_Client_10648,0.4415126
test_Client_10649,0.39756262
test_Client_1065,0.46969387
test_Client_10650,0.5554446
test_Client_10651,0.43935496
test_Client_10652,0.37842166
test_Client_10653,0.45619056
test_Client_10654,0.40375423
test_Client_10655,0.43297222
test_Client_10656,0.37491298
test_Client_10657,0.38523933
test_Client_10658,0.5831753
test_Client_10659,0.34601012
test_Client_1066,0.43062338
test_Client_10660,0.4262559
test_Client_10661,0.47289723
test_Client_10662,0.37213463
test_Client_10663,0.574309
test_Client_10664,0.5387679
test_Client_10665,0.4714032
test_Client_10666,0.2611719
test_Client_10667,0.6691994
test_Client_10668,0.6498882
test_Client_10669,0.44330403
test_Client_1067,0.33719203
test_Client_10670,0.38511264
test_Client_10671,0.45564198
test_Client_10672,0.5521926
test_Client_10673,0.5534895
test_Client_10674,0.25856397
test_Client_10675,0.4230345
test_Client_10676,0.40261889
test_Client_10677,0.4080105
test_Client_10678,0.44894314
test_Client_10679,0.42031816
test_Client_1068,0.5249351
test_Client_10680,0.25369555
test_Client_10681,0.4732334
test_Client_10682,0.37289438
test_Client_10683,0.433131
test_Client_10684,0.3238665
test_Client_10685,0.45683035
test_Client_10686,0.33472455
test_Client_10687,0.46793422
test_Client_10688,0.5244615
test_Client_10689,0.4689987
test_Client_1069,0.3119421
test_Client_10690,0.51568395
test_Client_10691,0.48657757
test_Client_10692,0.18779895
test_Client_10693,0.46152115
test_Client_10694,0.56253606
test_Client_10695,0.3840222
test_Client_10696,0.4377679
test_Client_10697,0.5664603
test_Client_10698,0.2694074
test_Client_10699,0.44736695
test_Client_107,0.5074364
test_Client_1070,0.46357352
test_Client_10700,0.55164903
test_Client_10701,0.36458316
test_Client_10702,0.218247
test_Client_10703,0.26574737
test_Client_10704,0.5409692
test_Client_10705,0.5061504
test_Client_10706,0.2805297
test_Client_10707,0.2960616
test_Client_10708,0.50357276
test_Client_10709,0.41382372
test_Client_1071,0.44496825
test_Client_10710,0.42506728
test_Client_10711,0.45685455
test_Client_10712,0.5670504
test_Client_10713,0.410263
test_Client_10714,0.4419625
test_Client_10715,0.45533428
test_Client_10716,0.34658515
test_Client_10717,0.3974749
test_Client_10718,0.57469076
test_Client_10719,0.33916456
test_Client_1072,0.4490241
test_Client_10720,0.37111595
test_Client_10721,0.476399
test_Client_10722,0.66457886
test_Client_10723,0.38127896
test_Client_10724,0.3383747
test_Client_10725,0.46904516
test_Client_10726,0.37751406
test_Client_10727,0.5626949
test_Client_10728,0.48140678
test_Client_10729,0.555623
test_Client_1073,0.6545175
test_Client_10730,0.33959392
test_Client_10731,0.44632766
test_Client_10732,0.41554224
test_Client_10733,0.45756325
test_Client_10734,0.43823707
test_Client_10735,0.40509337
test_Client_10736,0.5818309
test_Client_10737,0.45542625
test_Client_10738,0.46944734
test_Client_10739,0.3550086
test_Client_1074,0.42835304
test_Client_10740,0.27837446
test_Client_10741,0.37706062
test_Client_10742,0.44909814
test_Client_10743,0.36706266
test_Client_10744,0.33517748
test_Client_10745,0.56706995
test_Client_10746,0.30464417
test_Client_10747,0.50641924
test_Client_10748,0.44234085
test_Client_10749,0.38381323
test_Client_1075,0.547784
test_Client_10750,0.5009871
test_Client_10751,0.46620843
test_Client_10752,0.49523363
test_Client_10753,0.43056908
test_Client_10754,0.47230113
test_Client_10755,0.30048814
test_Client_10756,0.59213704
test_Client_10757,0.4821936
test_Client_10758,0.46307334
test_Client_10759,0.32989886
test_Client_1076,0.39468288
test_Client_10760,0.25496498
test_Client_10761,0.4715241
test_Client_10762,0.24148905
test_Client_10763,0.42381176
test_Client_10764,0.3212322
test_Client_10765,0.33617017
test_Client_10766,0.44369334
test_Client_10767,0.34031057
test_Client_10768,0.3829164
test_Client_10769,0.6448884
test_Client_1077,0.51466715
test_Client_10770,0.37523708
test_Client_10771,0.34543926
test_Client_10772,0.40162644
test_Client_10773,0.4526512
test_Client_10774,0.4257342
test_Client_10775,0.44885352
test_Client_10776,0.5034024
test_Client_10777,0.5554978
test_Client_10778,0.4308251
test_Client_10779,0.32828954
test_Client_1078,0.38351732
test_Client_10780,0.3307532
test_Client_10781,0.4139868
test_Client_10782,0.6690874
test_Client_10783,0.49917123
test_Client_10784,0.47383523
test_Client_10785,0.24753682
test_Client_10786,0.61762923
test_Client_10787,0.5573997
test_Client_10788,0.5389246
test_Client_10789,0.5734
test_Client_1079,0.4656443
test_Client_10790,0.34925097
test_Client_10791,0.5215933
test_Client_10792,0.54544914
test_Client_10793,0.33671254
test_Client_10794,0.5020314
test_Client_10795,0.3076002
test_Client_10796,0.48592663
test_Client_10797,0.39954352
test_Client_10798,0.45641696
test_Client_10799,0.4668738
test_Client_108,0.46715036
test_Client_1080,0.35977244
test_Client_10800,0.5515967
test_Client_10801,0.29436028
test_Client_10802,0.4832714
test_Client_10803,0.28514603
test_Client_10804,0.47773638
test_Client_10805,0.5597714
test_Client_10806,0.29709896
test_Client_10807,0.32458544
test_Client_10808,0.3804379
test_Client_10809,0.42438808
test_Client_1081,0.4453106
test_Client_10810,0.5060754
test_Client_10811,0.4516217
test_Client_10812,0.41133973
test_Client_10813,0.50136316
test_Client_10814,0.35490268
test_Client_10815,0.4577656
test_Client_10816,0.24652545
test_Client_10817,0.4474749
test_Client_10818,0.47720096
test_Client_10819,0.5628887
test_Client_1082,0.44087705
test_Client_10820,0.3416931
test_Client_10821,0.4934525
test_Client_10822,0.38215163
test_Client_10823,0.46697477
test_Client_10824,0.46105263
test_Client_10825,0.32115656
test_Client_10826,0.5376395
test_Client_10827,0.41605803
test_Client_10828,0.3817116
test_Client_10829,0.3679145
test_Client_1083,0.36020386
test_Client_10830,0.46856993
test_Client_10831,0.3718289
test_Client_10832,0.47415048
test_Client_10833,0.38062793
test_Client_10834,0.47139508
test_Client_10835,0.4163605
test_Client_10836,0.30440572
test_Client_10837,0.43439984
test_Client_10838,0.39283076
test_Client_10839,0.36661738
test_Client_1084,0.39764938
test_Client_10840,0.35301784
test_Client_10841,0.68766373
test_Client_10842,0.3638649
test_Client_10843,0.50178975
test_Client_10844,0.41175
test_Client_10845,0.45621023
test_Client_10846,0.36913633
test_Client_10847,0.31011042
test_Client_10848,0.41041222
test_Client_10849,0.43395174
test_Client_1085,0.3660885
test_Client_10850,0.49757048
test_Client_10851,0.37887505
test_Client_10852,0.42668808
test_Client_10853,0.5071364
test_Client_10854,0.31671748
test_Client_10855,0.4447202
test_Client_10856,0.52060205
test_Client_10857,0.25138718
test_Client_10858,0.39172852
test_Client_10859,0.33077317
test_Client_1086,0.49960074
test_Client_10860,0.38374826
test_Client_10861,0.5916094
test_Client_10862,0.3244961
test_Client_10863,0.4641304
test_Client_10864,0.3822823
test_Client_10865,0.29481006
test_Client_10866,0.39251062
test_Client_10867,0.43479842
test_Client_10868,0.51282835
test_Client_10869,0.37676612
test_Client_1087,0.46114433
test_Client_10870,0.4363228
test_Client_10871,0.46193635
test_Client_10872,0.41422856
test_Client_10873,0.29796633
test_Client_10874,0.55770653
test_Client_10875,0.56321293
test_Client_10876,0.4330054
test_Client_10877,0.40949818
test_Client_10878,0.419918
test_Client_10879,0.3176034
test_Client_1088,0.51786435
test_Client_10880,0.4223996
test_Client_10881,0.52019644
test_Client_10882,0.38164663
test_Client_10883,0.51830584
test_Client_10884,0.42514005
test_Client_10885,0.57959
test_Client_10886,0.45574453
test_Client_10887,0.4336144
test_Client_10888,0.4417624
test_Client_10889,0.42179447
test_Client_1089,0.2679845
test_Client_10890,0.42031816
test_Client_10891,0.5273197
test_Client_10892,0.3554404
test_Client_10893,0.30821902
test_Client_10894,0.45492604
test_Client_10895,0.57698804
test_Client_10896,0.3565101
test_Client_10897,0.46836364
test_Client_10898,0.49262053
test_Client_10899,0.6532164
test_Client_109,0.26407963
